run_id,seed,final_reward,avg_accept_rate,chain_length,initial_mean_opinion,final_mean_opinion,delta_opinion,avg_dist_from_ideal,ratio_shift_macro,ratio_shift_micro
1,42,0.16666603088378906,0.5331398809523809,30,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0027777777777777827,0.050766287178828785
2,43,0.16666603088378906,0.4325744047619048,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.09502924534312464
3,44,0.16666603088378906,0.4197321428571429,25,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003333333333333339,0.08680556217829387
4,45,0.16666603088378906,0.37153273809523807,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.08918128933822898
5,46,0.16666603088378906,0.47349702380952385,26,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0032051282051282107,0.10111111958821616
6,47,0.16666603088378906,0.34465773809523814,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.10087720134802032
7,48,0.16666603088378906,0.4956101190476191,28,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0029761904761904817,0.09567901823255752
8,49,0.16666603088378906,0.47245535714285714,26,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0032051282051282107,0.09222222646077474
9,50,0.16666603088378906,0.4062202380952381,27,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0030864197530864252,0.03311966015742375
10,51,0.16666603088378906,0.4593005952380953,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.09299517368924788
11,52,0.16666603088378906,0.31840773809523804,20,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.011111112435658788,0.08187134642350045
12,53,0.16666603088378906,0.4839583333333334,31,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0026881720430107577,0.06203703880310057
13,54,0.16666603088378906,0.5247767857142858,28,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0029761904761904817,0.08950617872638468
14,55,0.16666603088378906,0.3581547619047619,17,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004901960784313734,0.0850694477558136
15,56,0.16666603088378906,0.39986607142857145,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.10380117516768606
16,57,0.16666603088378906,0.4666071428571429,25,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003333333333333339,0.09837963845994736
17,58,0.16666603088378906,0.38697916666666665,22,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.010101011305144353,0.09259259889996241
18,59,0.16666603088378906,0.6874255952380953,38,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0021929824561403547,0.04429429715818112
19,60,0.16666603088378906,0.5808184523809523,28,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.00793650888261342,0.08024692241056466
20,61,0.16666603088378906,0.4493005952380952,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.0978260938672052
21,62,0.16666603088378906,0.48723214285714284,25,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003333333333333339,0.08680556217829387
22,63,0.16666603088378906,0.4926785714285714,27,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.008230453656043546,0.0854700926022652
23,64,0.16666603088378906,0.2935714285714286,17,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004901960784313734,0.0850694477558136
24,65,0.16666603088378906,0.391577380952381,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.08459596200422805
25,66,0.16666603088378906,0.3360416666666667,15,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005555555555555565,0.09325397582281203
26,67,0.16666603088378906,0.468125,29,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0028735632183908098,0.09623016629900252
27,68,0.16666603088378906,0.3867857142857143,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.08964646946300159
28,69,0.16666603088378906,0.44430059523809523,24,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.00925926036304899,0.09178744537242942
29,70,0.16666603088378906,0.5587202380952381,27,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0030864197530864252,0.0737179548312456
30,71,0.16666603088378906,0.39593749999999994,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.09391534896123975
31,72,0.16666603088378906,0.34717261904761904,21,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003968253968253975,0.0958333412806193
32,73,0.16666603088378906,0.4945238095238095,25,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003333333333333339,0.09606482585271199
33,74,0.16666603088378906,0.31589285714285714,19,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004385964912280709,0.09104938860292787
34,75,-0.2666664123535156,0.9320535714285714,79,2.7222222487131753,2.4722222487131753,-0.25,4.527777751286824,0.0031645569620253164,0.005341880341880341
35,76,0.16666603088378906,0.37802083333333336,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.09126984883868502
36,77,0.16666603088378906,0.4634375,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.09126984883868502
37,78,0.16666603088378906,0.2595982142857143,16,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005208333333333343,0.09074074427286781
38,79,0.16666603088378906,0.28876488095238095,16,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005208333333333343,0.08703704410129123
39,80,0.16666603088378906,0.4755803571428572,26,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0032051282051282107,0.09000000635782877
40,81,0.16666603088378906,0.46873511904761905,28,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0029761904761904817,0.09362140702612606
41,82,0.16666603088378906,0.3162946428571428,18,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004629629629629638,0.08986928416233436
42,83,0.16666603088378906,0.2817113095238095,18,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004629629629629638,0.09640523499133538
43,84,0.16666603088378906,0.4368005952380953,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.05193236945331959
44,85,0.16666603088378906,0.3492261904761904,19,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004385964912280709,0.09104938860292787
45,86,0.16666603088378906,0.3571577380952381,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.08918128933822898
46,87,0.16666603088378906,0.6223660714285714,34,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.002450980392156867,0.09848485811792239
47,88,0.16666603088378906,0.46824404761904764,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.061868689276955345
48,89,0.16666603088378906,0.5306547619047619,31,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0026881720430107577,0.07685185538397896
49,90,0.16666603088378906,0.40927083333333336,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.0806878332107786
50,91,0.16666603088378906,0.4444047619047619,31,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0026881720430107577,0.08796296649509008
51,92,0.16666603088378906,0.3615178571428571,19,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004385964912280709,0.09104938860292787
52,93,0.16666603088378906,0.4616369047619048,27,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0030864197530864252,0.09294872406201485
53,94,0.16666603088378906,0.41196428571428567,21,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003968253968253975,0.08472222487131754
54,95,0.16666603088378906,0.4507440476190476,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.09469697692177513
55,96,0.16666603088378906,0.35126488095238095,16,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005208333333333343,0.09814815521240232
56,97,0.16666603088378906,0.41269345238095234,28,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0029761904761904817,0.08333333922021183
57,98,0.16666603088378906,0.3509077380952381,20,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.004166666666666674,0.10087720134802032
58,99,0.16666603088378906,0.39930059523809525,24,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0034722222222222285,0.08091787669969638
59,100,0.16666603088378906,0.3101041666666666,22,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.010101011305144353,0.08730159108600917
60,101,0.16666603088378906,0.444047619047619,21,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003968253968253975,0.08472222487131753
61,102,0.16666603088378906,0.4224107142857143,23,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.003623188405797108,0.08459596200422805
62,103,0.16666603088378906,0.44949404761904765,23,2.7222222487131753,2.944444497426351,0.22222224871317575,4.055555502573649,0.00966183690057286,0.08080808682875198
63,104,0.16666603088378906,0.28876488095238095,16,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.005208333333333343,0.09074074427286784
64,105,0.16666603088378906,0.4592708333333333,22,2.7222222487131753,2.805555582046509,0.08333333333333348,4.194444417953491,0.0037878787878787945,0.08597884102473181
