run_id,seed,final_reward,avg_accept_rate,chain_length,initial_mean_opinion,final_mean_opinion,delta_opinion,avg_dist_from_ideal,ratio_shift_macro,ratio_shift_micro
1,42,1.93536376953125,0.10191964285714286,4,3.445932057168749,3.4797225412395267,0.03379048407077789,3.5202774587604733,0.008447621017694473,0.09135416094903592
2,43,2.060211181640625,0.10191964285714286,4,3.445932057168749,3.4816656526592045,0.03573359549045563,3.5183343473407955,0.008933398872613907,0.08905980818801457
3,44,1.71905517578125,0.10191964285714286,4,3.445932057168749,3.4903856350315943,0.04445357786284543,3.5096143649684057,0.011113394465711357,0.09150350645736412
4,45,2.1297760009765625,0.10191964285714286,4,3.445932057168749,3.4851166705290475,0.03918461336029866,3.5148833294709525,0.009796153340074665,0.08965900319593924
5,46,2.1438751220703125,0.10191964285714286,4,3.445932057168749,3.4827246963977814,0.03679263922903253,3.5172753036022186,0.009198159807258133,0.08886167848551714
6,47,2.07244873046875,0.10191964285714286,4,3.445932057168749,3.486567778719796,0.04063572155104733,3.513432221280204,0.010158930387761833,0.09061562463089272
7,48,2.0535125732421875,0.13589285714285715,5,3.445932057168749,3.509848338034418,0.06391628086566925,3.490151661965582,0.01278325617313385,0.08219779986474247
8,49,2.0925750732421875,0.13589285714285715,5,3.445932057168749,3.512148219678137,0.066216162509388,3.487851780321863,0.013243232501877599,0.08393764537241724
9,50,1.809234619140625,0.10191964285714286,4,3.445932057168749,3.488188154167599,0.042256096998850357,3.511811845832401,0.010564024249712589,0.08992118305630153
10,51,1.0258026123046875,0.06794642857142857,3,3.445932057168749,3.4645737095011606,0.018641652332411773,3.5354262904988394,0.0062138841108039244,0.1014839650856124
11,52,1.554290771484375,0.10191964285714286,4,3.445932057168749,3.488048768705792,0.042116711537043106,3.511951231294208,0.010529177884260776,0.0901734067334069
12,53,1.770721435546875,0.10191964285714286,4,3.445932057168749,3.488742368088828,0.04281031092007925,3.511257631911172,0.010702577730019813,0.09040460652775234
13,54,2.3900909423828125,0.20383928571428572,7,3.445932057168749,3.5808064705795712,0.1348744134108224,3.4191935294204288,0.0192677733444032,0.07079404702893011
14,55,1.921966552734375,0.13589285714285715,5,3.445932057168749,3.509833407070902,0.06390134990215302,3.490166592929098,0.012780269980430603,0.0833589422206084
15,56,1.67425537109375,0.10191964285714286,4,3.445932057168749,3.486204034752316,0.04027197758356715,3.513795965247684,0.010067994395891788,0.08903934999748513
16,57,2.023101806640625,0.10191964285714286,4,3.445932057168749,3.48095711072286,0.03502505355411101,3.51904288927714,0.008756263388527752,0.09099407990773518
17,58,1.5720977783203125,0.10191964285714286,4,3.445932057168749,3.474953535530302,0.02902147836155322,3.525046464469698,0.007255369590388305,0.08836564642411691
18,59,2.483123779296875,0.23781249999999998,8,3.445932057168749,3.5776105423768363,0.13167848520808745,3.4223894576231637,0.01645981065101093,0.06604710126680041
19,60,1.877593994140625,0.13589285714285715,5,3.445932057168749,3.501430728369289,0.055498671200540084,3.498569271630711,0.011099734240108017,0.0851123875213994
20,61,1.8603668212890625,0.10191964285714286,4,3.445932057168749,3.4888274868329368,0.04289542966418791,3.5111725131670632,0.010723857416046978,0.09068543822677046
21,62,2.005218505859375,0.10191964285714286,4,3.445932057168749,3.480724783407317,0.03479272623856833,3.519275216592683,0.008698181559642082,0.09091663746922103
22,63,1.9074859619140625,0.10191964285714286,4,3.445932057168749,3.4828239017062717,0.03689184453752281,3.5171760982937283,0.009222961134380703,0.09191502906658029
23,64,1.7520294189453125,0.10191964285714286,4,3.445932057168749,3.4873614377445645,0.04142938057581569,3.5126385622554355,0.010357345143953922,0.0894251509949013
24,65,2.222930908203125,0.10191964285714286,4,3.445932057168749,3.49493641157945,0.04900435441070128,3.50506358842055,0.01225108860267532,0.09224882777090426
