run_id,seed,final_reward,avg_accept_rate,chain_length,initial_mean_opinion,final_mean_opinion,delta_opinion,avg_dist_from_ideal,ratio_shift_macro,ratio_shift_micro
1,42,1.6699981689453125,0.38025297619047616,26,2.6,2.7,0.10000000000000009,3.3,0.0038461538461538494,0.068
2,43,1.6342849731445312,0.6284970238095238,42,2.6,2.8,0.19999999999999973,3.2,0.004761904761904755,0.0878048780487805
3,44,1.582855224609375,0.3892559523809524,29,2.6,2.7,0.10000000000000009,3.3,0.0034482758620689685,0.1392857142857143
4,45,1.582855224609375,0.4625595238095238,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.059375000000000004
5,46,1.6342849731445312,0.3503422619047619,24,2.6,2.8,0.19999999999999973,3.2,0.008333333333333323,0.1391304347826087
6,47,1.582855224609375,0.40141369047619047,26,2.6,2.7,0.10000000000000009,3.3,0.0038461538461538494,0.156
7,48,1.6699981689453125,0.3788244047619047,20,2.6,2.7,0.10000000000000009,3.3,0.0050000000000000044,0.06842105263157895
8,49,1.6699981689453125,0.5326041666666667,30,2.6,2.7,0.10000000000000009,3.3,0.003333333333333336,0.13448275862068965
9,50,1.582855224609375,0.46995535714285713,36,2.6,2.7,0.10000000000000009,3.3,0.00277777777777778,0.03142857142857143
10,51,1.582855224609375,0.4469345238095238,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.046875
11,52,0.582855224609375,0.576845238095238,39,2.6,2.6,0.0,3.4,0.0,0.1105263157894737
12,53,1.582855224609375,0.379375,29,2.6,2.7,0.10000000000000009,3.3,0.0034482758620689685,0.06785714285714287
13,54,0.582855224609375,0.4588690476190476,35,2.6,2.6,0.0,3.4,0.0,0.09411764705882353
14,55,1.6699981689453125,0.3380654761904762,19,2.6,2.7,0.10000000000000009,3.3,0.005263157894736847,0.1388888888888889
15,56,1.6699981689453125,0.4373958333333333,30,2.6,2.7,0.10000000000000009,3.3,0.003333333333333336,0.09310344827586207
16,57,0.582855224609375,0.34038690476190475,25,2.6,2.6,0.0,3.4,0.0,0.03333333333333333
17,58,2.6499996185302734,0.36424107142857143,20,2.6,3.4,0.7999999999999998,2.6,0.039999999999999994,0.09473684210526316
18,59,0.582855224609375,0.4879017857142857,40,2.6,2.6,0.0,3.4,0.0,0.05128205128205128
19,60,1.582855224609375,0.41720238095238094,23,2.6,2.7,0.10000000000000009,3.3,0.004347826086956525,0.05909090909090909
20,61,1.6342849731445312,0.36322916666666666,22,2.6,2.8,0.19999999999999973,3.2,0.009090909090909078,0.0380952380952381
21,62,1.6699981689453125,0.43964285714285717,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.040625
22,63,0.582855224609375,0.3913690476190476,35,2.6,2.6,0.0,3.4,0.0,0.1411764705882353
23,64,1.582855224609375,0.21558035714285714,12,2.6,2.7,0.10000000000000009,3.3,0.00833333333333334,0.13636363636363635
24,65,1.6342849731445312,0.38300595238095236,21,2.6,2.8,0.19999999999999973,3.2,0.00952380952380951,0.06999999999999999
25,66,1.582855224609375,0.38279761904761905,21,2.6,2.7,0.10000000000000009,3.3,0.004761904761904766,0.135
26,67,1.6699981689453125,0.5025,29,2.6,2.7,0.10000000000000009,3.3,0.0034482758620689685,0.08928571428571429
27,68,1.6699981689453125,0.39208333333333334,23,2.6,2.7,0.10000000000000009,3.3,0.004347826086956525,0.05
28,69,1.6342849731445312,0.4491220238095238,34,2.6,2.8,0.19999999999999973,3.2,0.005882352941176463,0.08484848484848484
29,70,2.6499996185302734,0.44563988095238094,34,2.6,3.3,0.6999999999999997,2.7,0.02058823529411764,0.07575757575757576
30,71,1.6699981689453125,0.4447767857142857,28,2.6,2.7,0.10000000000000009,3.3,0.003571428571428575,0.08518518518518518
31,72,1.6699981689453125,0.3738541666666667,22,2.6,2.7,0.10000000000000009,3.3,0.00454545454545455,0.18571428571428572
32,73,1.582855224609375,0.35738095238095235,31,2.6,2.7,0.10000000000000009,3.3,0.0032258064516129063,0.11000000000000001
33,74,0.582855224609375,0.45568452380952384,37,2.6,2.6,0.0,3.4,0.0,0.07222222222222223
34,75,1.6342849731445312,0.44473214285714285,37,2.6,2.8,0.19999999999999973,3.2,0.005405405405405398,0.01666666666666667
35,76,1.6699981689453125,0.47264880952380955,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.040624999999999994
36,77,1.6699981689453125,0.3921875,22,2.6,2.7,0.10000000000000009,3.3,0.00454545454545455,0.09047619047619049
37,78,0.582855224609375,0.43441964285714285,36,2.6,2.6,0.0,3.4,0.0,0.05714285714285714
38,79,1.6699981689453125,0.40202380952380956,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.012500000000000002
39,80,1.582855224609375,0.4833333333333333,37,2.6,2.7,0.10000000000000009,3.3,0.002702702702702705,0.06388888888888888
40,81,1.582855224609375,0.4779613095238095,32,2.6,2.7,0.10000000000000009,3.3,0.0031250000000000028,0.06774193548387096
41,82,1.6699981689453125,0.43659226190476197,32,2.6,2.7,0.10000000000000009,3.3,0.0031250000000000028,0.02903225806451613
42,83,1.6699981689453125,0.41950892857142863,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.13478260869565217
43,84,1.582855224609375,0.42308035714285713,26,2.6,2.7,0.10000000000000009,3.3,0.0038461538461538494,0.1
44,85,1.582855224609375,0.4086309523809524,21,2.6,2.7,0.10000000000000009,3.3,0.004761904761904766,0.034999999999999996
45,86,1.6699981689453125,0.2952529761904762,18,2.6,2.7,0.10000000000000009,3.3,0.00555555555555556,0.041176470588235294
46,87,1.6699981689453125,0.39346726190476194,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.06521739130434782
47,88,1.6699981689453125,0.3537053571428571,20,2.6,2.7,0.10000000000000009,3.3,0.0050000000000000044,0.14210526315789473
48,89,1.6342849731445312,0.42662202380952385,26,2.6,2.8,0.19999999999999973,3.2,0.007692307692307682,0.008
49,90,1.6699981689453125,0.30351190476190476,21,2.6,2.7,0.10000000000000009,3.3,0.004761904761904766,0.095
50,91,1.582855224609375,0.33235119047619044,19,2.6,2.7,0.10000000000000009,3.3,0.005263157894736847,0.15
51,92,1.6699981689453125,0.3397470238095238,20,2.6,2.7,0.10000000000000009,3.3,0.0050000000000000044,0.1631578947368421
52,93,1.6699981689453125,0.5148214285714285,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.12187500000000001
53,94,1.6699981689453125,0.3638839285714286,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.22173913043478255
54,95,1.6699981689453125,0.4200297619047619,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.0625
55,96,1.6699981689453125,0.35252976190476193,17,2.6,2.7,0.10000000000000009,3.3,0.005882352941176476,0.13125
56,97,0.582855224609375,0.3503720238095238,30,2.6,2.6,0.0,3.4,0.0,0.06896551724137931
57,98,1.6699981689453125,0.33654761904761904,21,2.6,2.7,0.10000000000000009,3.3,0.004761904761904766,0.11500000000000002
58,99,1.6699981689453125,0.24980654761904764,16,2.6,2.7,0.10000000000000009,3.3,0.0062500000000000056,0.18000000000000002
59,100,1.6500015258789062,0.38363095238095235,21,2.6,1.7,-0.9000000000000001,4.3,0.042857142857142864,0.10500000000000001
60,101,1.582855224609375,0.2748065476190476,16,2.6,2.7,0.10000000000000009,3.3,0.0062500000000000056,0.14
61,102,1.582855224609375,0.3700595238095238,19,2.6,2.7,0.10000000000000009,3.3,0.005263157894736847,0.11666666666666667
62,103,1.582855224609375,0.43830357142857146,35,2.6,2.7,0.10000000000000009,3.3,0.0028571428571428597,0.06176470588235293
63,104,2.614286422729492,0.420625,29,2.6,3.4,0.7999999999999998,2.6,0.027586206896551717,0.07857142857142856
64,105,1.6699981689453125,0.3648660714285714,22,2.6,2.7,0.10000000000000009,3.3,0.00454545454545455,0.07142857142857142
65,106,1.6699981689453125,0.3171130952380952,17,2.6,2.7,0.10000000000000009,3.3,0.005882352941176476,0.08125
66,107,1.582855224609375,0.6263988095238096,41,2.6,2.7,0.10000000000000009,3.3,0.0024390243902439046,0.1075
67,108,1.582855224609375,0.3744791666666667,22,2.6,2.7,0.10000000000000009,3.3,0.00454545454545455,0.08095238095238096
68,109,1.6699981689453125,0.39086309523809526,27,2.6,2.7,0.10000000000000009,3.3,0.003703703703703707,0.057692307692307696
69,110,1.6342849731445312,0.4346577380952381,34,2.6,2.8,0.19999999999999973,3.2,0.005882352941176463,0.03636363636363636
70,111,1.6699981689453125,0.39558035714285716,26,2.6,2.7,0.10000000000000009,3.3,0.0038461538461538494,0.052000000000000005
71,112,1.6699981689453125,0.4876190476190477,23,2.6,2.7,0.10000000000000009,3.3,0.004347826086956525,0.09545454545454546
72,113,1.6699981689453125,0.31212797619047616,18,2.6,2.7,0.10000000000000009,3.3,0.00555555555555556,0.19411764705882353
73,114,1.582855224609375,0.32221726190476185,18,2.6,2.7,0.10000000000000009,3.3,0.00555555555555556,0.08823529411764706
74,115,0.582855224609375,0.45619047619047615,37,2.6,2.6,0.0,3.4,0.0,0.03888888888888889
75,116,1.6699981689453125,0.4330654761904762,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.029166666666666664
76,117,1.6699981689453125,0.38645833333333335,23,2.6,2.7,0.10000000000000009,3.3,0.004347826086956525,0.11363636363636363
77,118,1.6699981689453125,0.3696875,22,2.6,2.7,0.10000000000000009,3.3,0.00454545454545455,0.03333333333333333
78,119,1.6699981689453125,0.4204315476190476,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.09999999999999999
79,120,1.6699981689453125,0.3197470238095238,20,2.6,2.7,0.10000000000000009,3.3,0.0050000000000000044,0.07894736842105263
80,121,1.6699981689453125,0.3932738095238095,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.12083333333333333
81,122,0.582855224609375,0.40907738095238094,35,2.6,2.6,0.0,3.4,0.0,0.12941176470588237
82,123,1.6342849731445312,0.47239583333333335,34,2.6,2.8,0.19999999999999973,3.2,0.005882352941176463,0.10909090909090911
83,124,1.582855224609375,0.40450892857142856,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.04782608695652174
84,125,1.582855224609375,0.39659226190476193,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.03043478260869565
85,126,1.6342849731445312,0.470014880952381,30,2.6,2.8,0.19999999999999973,3.2,0.0066666666666666576,0.07586206896551723
86,127,1.6342849731445312,0.3482142857142857,21,2.6,2.8,0.19999999999999973,3.2,0.00952380952380951,0.11000000000000001
87,128,1.582855224609375,0.38395833333333335,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.053125000000000006
88,129,1.6699981689453125,0.4293005952380953,24,2.6,2.7,0.10000000000000009,3.3,0.00416666666666667,0.03913043478260869
89,130,1.6342849731445312,0.5213690476190476,37,2.6,2.9,0.2999999999999998,3.1,0.008108108108108103,0.06944444444444445
90,131,1.6699981689453125,0.2972619047619047,13,2.6,2.7,0.10000000000000009,3.3,0.007692307692307699,0.05833333333333333
91,132,1.582855224609375,0.4274702380952381,27,2.6,2.7,0.10000000000000009,3.3,0.003703703703703707,0.07307692307692307
92,133,1.582855224609375,0.41931547619047616,33,2.6,2.7,0.10000000000000009,3.3,0.003030303030303033,0.071875
93,134,1.6699981689453125,0.39473214285714286,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.15416666666666667
94,135,1.6342849731445312,0.4343452380952381,27,2.6,2.8,0.19999999999999973,3.2,0.007407407407407397,0.05384615384615384
95,136,1.6699981689453125,0.35172619047619047,19,2.6,2.7,0.10000000000000009,3.3,0.005263157894736847,0.15000000000000002
96,137,1.6699981689453125,0.38190476190476186,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.11249999999999999
97,138,0.582855224609375,0.4697470238095238,38,2.6,2.6,0.0,3.4,0.0,0.05405405405405406
98,139,1.6699981689453125,0.3983333333333333,29,2.6,2.7,0.10000000000000009,3.3,0.0034482758620689685,0.03928571428571429
99,140,1.582855224609375,0.4527380952380952,25,2.6,2.7,0.10000000000000009,3.3,0.0040000000000000036,0.12083333333333335
100,141,1.6699981689453125,0.4122619047619048,27,2.6,2.7,0.10000000000000009,3.3,0.003703703703703707,0.07307692307692308
